id,target
7014470,0.00208282470703125
7014471,0.001964569091796875
7014472,0.0167236328125
7014473,0.012481689453125
7014474,0.25390625
7014475,0.025909423828125
7014476,0.004810333251953125
7014477,0.0021915435791015625
7014478,0.00455474853515625
7014479,0.0020427703857421875
7014480,0.0034694671630859375
7014481,0.001964569091796875
7014482,0.0021648406982421875
7014483,0.006435394287109375
7014484,0.06927490234375
7014485,0.004116058349609375
7014486,0.0111541748046875
7014487,0.0281219482421875
7014488,0.0034694671630859375
7014489,0.0020580291748046875
7014490,0.00963592529296875
7014491,0.0021152496337890625
7014492,0.001995086669921875
7014493,0.2220458984375
7014494,0.005641937255859375
7014495,0.033294677734375
7014496,0.0022258758544921875
7014497,0.0020580291748046875
7014498,0.051849365234375
7014499,0.002140045166015625
7014500,0.070556640625
7014501,0.0231475830078125
7014502,0.042083740234375
7014503,0.00208282470703125
7014504,0.0070343017578125
7014505,0.00217437744140625
7014506,0.001987457275390625
7014507,0.0299835205078125
7014508,0.0167236328125
7014509,0.0021915435791015625
7014510,0.00392913818359375
7014511,0.01483917236328125
7014512,0.02093505859375
7014513,0.0204925537109375
7014514,0.00440216064453125
7014515,0.011688232421875
7014516,0.09429931640625
7014517,0.0028018951416015625
7014518,0.058013916015625
7014519,0.00223541259765625
7014520,0.06573486328125
7014521,0.037750244140625
7014522,0.10821533203125
7014523,0.09808349609375
7014524,0.0235137939453125
7014525,0.002269744873046875
7014526,0.1968994140625
7014527,0.0021820068359375
7014528,0.09844970703125
7014529,0.046051025390625
7014530,0.001987457275390625
7014531,0.36328125
7014532,0.017852783203125
7014533,0.0021152496337890625
7014534,0.001987457275390625
7014535,0.0020751953125
7014536,0.002277374267578125
7014537,0.0023059844970703125
7014538,0.0092315673828125
7014539,0.64208984375
7014540,0.0035800933837890625
7014541,0.09716796875
7014542,0.0022430419921875
7014543,0.005382537841796875
7014544,0.0131683349609375
7014545,0.0020580291748046875
7014546,0.05072021484375
7014547,0.036834716796875
7014548,0.001995086669921875
7014549,0.0021076202392578125
7014550,0.50732421875
7014551,0.07147216796875
7014552,0.0192718505859375
7014553,0.0018901824951171875
7014554,0.0023059844970703125
7014555,0.0894775390625
7014556,0.73681640625
7014557,0.00260162353515625
7014558,0.0070343017578125
7014559,0.01525115966796875
7014560,0.0082550048828125
7014561,0.0035800933837890625
7014562,0.002124786376953125
7014563,0.018829345703125
7014564,0.0318603515625
7014565,0.0020503997802734375
7014566,0.0479736328125
7014567,0.002132415771484375
7014568,0.0230255126953125
7014569,0.04931640625
7014570,0.0018243789672851562
7014571,0.00827789306640625
7014572,0.0279998779296875
7014573,0.0162811279296875
7014574,0.0025196075439453125
7014575,0.0023136138916015625
7014576,0.0106964111328125
7014577,0.002277374267578125
7014578,0.2802734375
7014579,0.0024547576904296875
7014580,0.0360107421875
7014581,0.0305023193359375
7014582,0.0020751953125
7014583,0.07586669921875
7014584,0.015594482421875
7014585,0.0024929046630859375
7014586,0.002483367919921875
7014587,0.249267578125
7014588,0.00426483154296875
7014589,0.0226287841796875
7014590,0.003376007080078125
7014591,0.048126220703125
7014592,0.0022258758544921875
7014593,0.0164642333984375
7014594,0.0082550048828125
7014595,0.305908203125
7014596,0.00243377685546875
7014597,0.003551483154296875
7014598,0.002201080322265625
7014599,0.00498199462890625
7014600,0.001956939697265625
7014601,0.01137542724609375
7014602,0.033599853515625
7014603,0.7265625
7014604,0.0020351409912109375
7014605,0.0020275115966796875
7014606,0.1207275390625
7014607,0.0021820068359375
7014608,0.002262115478515625
7014609,0.44677734375
7014610,0.0038242340087890625
7014611,0.0021648406982421875
7014612,0.130126953125
7014613,0.002788543701171875
7014614,0.09368896484375
7014615,0.0020275115966796875
7014616,0.0022525787353515625
7014617,0.021087646484375
7014618,0.01242828369140625
7014619,0.004314422607421875
7014620,0.002208709716796875
7014621,0.081787109375
7014622,0.0027790069580078125
7014623,0.002349853515625
7014624,0.00234222412109375
7014625,0.0281219482421875
7014626,0.08819580078125
7014627,0.003780364990234375
7014628,0.0278472900390625
7014629,0.004230499267578125
7014630,0.0127716064453125
7014631,0.076416015625
7014632,0.5791015625
7014633,0.0062408447265625
7014634,0.1339111328125
7014635,0.00238800048828125
7014636,0.02178955078125
7014637,0.291015625
7014638,0.002590179443359375
7014639,0.0082550048828125
7014640,0.002010345458984375
7014641,0.001979827880859375
7014642,0.06512451171875
7014643,0.002349853515625
7014644,0.10369873046875
7014645,0.0225830078125
7014646,0.002368927001953125
7014647,0.1041259765625
7014648,0.02227783203125
7014649,0.8037109375
7014650,0.00473785400390625
7014651,0.002140045166015625
7014652,0.003040313720703125
7014653,0.61767578125
7014654,0.001956939697265625
7014655,0.04443359375
7014656,0.0025615692138671875
7014657,0.001995086669921875
7014658,0.053924560546875
7014659,0.1080322265625
7014660,0.002323150634765625
7014661,0.42529296875
7014662,0.0034160614013671875
7014663,0.0182647705078125
7014664,0.0235137939453125
7014665,0.0194244384765625
7014666,0.00284576416015625
7014667,0.544921875
7014668,0.0023136138916015625
7014669,0.003223419189453125
7014670,0.0021572113037109375
7014671,0.0029926300048828125
7014672,0.126953125
7014673,0.00586700439453125
7014674,0.36083984375
7014675,0.038116455078125
7014676,0.0021820068359375
7014677,0.00885009765625
7014678,0.1507568359375
7014679,0.360107421875
7014680,0.027801513671875
7014681,0.00933837890625
7014682,0.046875
7014683,0.01406097412109375
7014684,0.0024242401123046875
7014685,0.0038089752197265625
7014686,0.036773681640625
7014687,0.04327392578125
7014688,0.001972198486328125
7014689,0.6328125
7014690,0.0239715576171875
7014691,0.0020427703857421875
7014692,0.0022525787353515625
7014693,0.151123046875
7014694,0.182373046875
7014695,0.013275146484375
7014696,0.0125274658203125
7014697,0.69189453125
7014698,0.016845703125
7014699,0.06732177734375
7014700,0.006717681884765625
7014701,0.003780364990234375
7014702,0.0210113525390625
7014703,0.00841522216796875
7014704,0.0028781890869140625
7014705,0.36865234375
7014706,0.10174560546875
7014707,0.002269744873046875
7014708,0.04449462890625
7014709,0.0226287841796875
7014710,0.0023784637451171875
7014711,0.01271820068359375
7014712,0.0037517547607421875
7014713,0.070068359375
7014714,0.002349853515625
7014715,0.2447509765625
7014716,0.022064208984375
7014717,0.027069091796875
7014718,0.06268310546875
7014719,0.10089111328125
7014720,0.0224609375
7014721,0.045257568359375
7014722,0.0023059844970703125
7014723,0.465576171875
7014724,0.005977630615234375
7014725,0.01483917236328125
7014726,0.054290771484375
7014727,0.0640869140625
7014728,0.0161590576171875
7014729,0.251953125
7014730,0.00223541259765625
7014731,0.13671875
7014732,0.0156707763671875
7014733,0.002140045166015625
7014734,0.00397491455078125
7014735,0.1424560546875
7014736,0.003246307373046875
7014737,0.06915283203125
7014738,0.002140045166015625
7014739,0.00505828857421875
7014740,0.0906982421875
7014741,0.045928955078125
7014742,0.002010345458984375
7014743,0.0215301513671875
7014744,0.0021076202392578125
7014745,0.002414703369140625
7014746,0.0020904541015625
7014747,0.00327301025390625
7014748,0.006488800048828125
7014749,0.5791015625
7014750,0.00313568115234375
7014751,0.0290985107421875
7014752,0.04681396484375
7014753,0.0021076202392578125
7014754,0.06939697265625
7014755,0.0057525634765625
7014756,0.2310791015625
7014757,0.0021495819091796875
7014758,0.6318359375
7014759,0.759765625
7014760,0.00809478759765625
7014761,0.0128173828125
7014762,0.00937652587890625
7014763,0.072021484375
7014764,0.11083984375
7014765,0.0108184814453125
7014766,0.19482421875
7014767,0.0031223297119140625
7014768,0.02203369140625
7014769,0.0129241943359375
7014770,0.0020351409912109375
7014771,0.0031223297119140625
7014772,0.0184478759765625
7014773,0.001987457275390625
7014774,0.1571044921875
7014775,0.03228759765625
7014776,0.01224517822265625
7014777,0.091552734375
7014778,0.0070343017578125
7014779,0.0070343017578125
7014780,0.03643798828125
7014781,0.0022525787353515625
7014782,0.002208709716796875
7014783,0.1324462890625
7014784,0.015899658203125
7014785,0.0196075439453125
7014786,0.5966796875
7014787,0.002124786376953125
7014788,0.0167236328125
7014789,0.0022525787353515625
7014790,0.0023975372314453125
7014791,0.0135345458984375
7014792,0.08404541015625
7014793,0.0135345458984375
7014794,0.003017425537109375
7014795,0.0024242401123046875
7014796,0.12744140625
7014797,0.0022182464599609375
7014798,0.076171875
7014799,0.374755859375
7014800,0.002140045166015625
7014801,0.001934051513671875
7014802,0.007663726806640625
7014803,0.0026416778564453125
7014804,0.0021076202392578125
7014805,0.0294647216796875
7014806,0.044586181640625
7014807,0.0137481689453125
7014808,0.019134521484375
7014809,0.002208709716796875
7014810,0.67041015625
7014811,0.61376953125
7014812,0.0023136138916015625
7014813,0.00217437744140625
7014814,0.0251312255859375
7014815,0.00389862060546875
7014816,0.0022525787353515625
7014817,0.140625
7014818,0.0305633544921875
7014819,0.16064453125
7014820,0.004962921142578125
7014821,0.002788543701171875
7014822,0.0241546630859375
7014823,0.002735137939453125
7014824,0.002140045166015625
7014825,0.0216522216796875
7014826,0.002788543701171875
7014827,0.002414703369140625
7014828,0.0021648406982421875
7014829,0.013641357421875
7014830,0.020843505859375
7014831,0.0032978057861328125
7014832,0.01129150390625
7014833,0.145751953125
7014834,0.002132415771484375
7014835,0.00392913818359375
7014836,0.0355224609375
7014837,0.204345703125
7014838,0.01137542724609375
7014839,0.002735137939453125
7014840,0.033905029296875
7014841,0.00274658203125
7014842,0.00217437744140625
7014843,0.006072998046875
7014844,0.01322174072265625
7014845,0.01412200927734375
7014846,0.2320556640625
7014847,0.01107025146484375
7014848,0.00505828857421875
7014849,0.0501708984375
7014850,0.11358642578125
7014851,0.002368927001953125
7014852,0.0251312255859375
7014853,0.002269744873046875
7014854,0.07354736328125
7014855,0.04400634765625
7014856,0.047607421875
7014857,0.305908203125
7014858,0.058135986328125
7014859,0.0020904541015625
7014860,0.028594970703125
7014861,0.65966796875
7014862,0.00788116455078125
7014863,0.00864410400390625
7014864,0.1063232421875
7014865,0.03875732421875
7014866,0.004627227783203125
7014867,0.002277374267578125
7014868,0.63818359375
7014869,0.09454345703125
7014870,0.075439453125
7014871,0.00818634033203125
7014872,0.00511932373046875
7014873,0.002277374267578125
7014874,0.005573272705078125
7014875,0.309814453125
7014876,0.00634002685546875
7014877,0.027587890625
7014878,0.053680419921875
7014879,0.501953125
7014880,0.10968017578125
7014881,0.002414703369140625
7014882,0.0020351409912109375
7014883,0.07904052734375
7014884,0.71484375
7014885,0.1695556640625
7014886,0.0139007568359375
7014887,0.1318359375
7014888,0.00260162353515625
7014889,0.36474609375
7014890,0.05126953125
7014891,0.001926422119140625
7014892,0.0023975372314453125
7014893,0.043701171875
7014894,0.04486083984375
7014895,0.74169921875
7014896,0.303466796875
7014897,0.01406097412109375
7014898,0.014007568359375
7014899,0.0131683349609375
7014900,0.1644287109375
7014901,0.01322174072265625
7014902,0.6650390625
7014903,0.0022525787353515625
7014904,0.0029926300048828125
7014905,0.019989013671875
7014906,0.027069091796875
7014907,0.09808349609375
7014908,0.004451751708984375
7014909,0.004364013671875
7014910,0.01348114013671875
7014911,0.0069580078125
7014912,0.00217437744140625
7014913,0.10894775390625
7014914,0.0020198822021484375
7014915,0.70703125
7014916,0.09893798828125
7014917,0.0021572113037109375
7014918,0.405029296875
7014919,0.0055999755859375
7014920,0.05682373046875
7014921,0.42041015625
7014922,0.006168365478515625
7014923,0.00229644775390625
7014924,0.00677490234375
7014925,0.006561279296875
7014926,0.0023059844970703125
7014927,0.0024547576904296875
7014928,0.0200653076171875
7014929,0.06549072265625
7014930,0.0074615478515625
7014931,0.002704620361328125
7014932,0.002201080322265625
7014933,0.005451202392578125
7014934,0.005687713623046875
7014935,0.002124786376953125
7014936,0.0060272216796875
7014937,0.01073455810546875
7014938,0.01004791259765625
7014939,0.02960205078125
7014940,0.02337646484375
7014941,0.002323150634765625
7014942,0.002277374267578125
7014943,0.01531219482421875
7014944,0.06695556640625
7014945,0.004795074462890625
7014946,0.002124786376953125
7014947,0.328857421875
7014948,0.02178955078125
7014949,0.0167236328125
7014950,0.015838623046875
7014951,0.011688232421875
7014952,0.00997161865234375
7014953,0.06903076171875
7014954,0.06427001953125
7014955,0.011688232421875
7014956,0.51708984375
7014957,0.002201080322265625
7014958,0.287841796875
7014959,0.002323150634765625
7014960,0.0027675628662109375
7014961,0.2958984375
7014962,0.21142578125
7014963,0.1044921875
7014964,0.02276611328125
7014965,0.72216796875
7014966,0.02484130859375
7014967,0.0728759765625
7014968,0.002590179443359375
7014969,0.0060272216796875
7014970,0.002620697021484375
7014971,0.0030975341796875
7014972,0.002277374267578125
7014973,0.076416015625
7014974,0.006168365478515625
7014975,0.006072998046875
7014976,0.004795074462890625
7014977,0.00494384765625
7014978,0.05963134765625
7014979,0.01412200927734375
7014980,0.002368927001953125
7014981,0.025421142578125
7014982,0.46044921875
7014983,0.02056884765625
7014984,0.0089874267578125
7014985,0.1636962890625
7014986,0.09600830078125
7014987,0.0030975341796875
7014988,0.002269744873046875
7014989,0.302490234375
7014990,0.01049041748046875
7014991,0.002132415771484375
7014992,0.00238800048828125
7014993,0.201904296875
7014994,0.0020275115966796875
7014995,0.0115966796875
7014996,0.002368927001953125
7014997,0.00641632080078125
7014998,0.37109375
7014999,0.8408203125
7015000,0.002132415771484375
7015001,0.0024433135986328125
7015002,0.0020503997802734375
7015003,0.04534912109375
7015004,0.043121337890625
7015005,0.052490234375
7015006,0.0230255126953125
7015007,0.0028228759765625
7015008,0.04425048828125
7015009,0.0242767333984375
7015010,0.060211181640625
7015011,0.01029205322265625
7015012,0.0697021484375
7015013,0.0173797607421875
7015014,0.035003662109375
7015015,0.007259368896484375
7015016,0.00572967529296875
7015017,0.002201080322265625
7015018,0.0031108856201171875
7015019,0.00800323486328125
7015020,0.003551483154296875
7015021,0.002132415771484375
7015022,0.09466552734375
7015023,0.0024623870849609375
7015024,0.712890625
7015025,0.0328369140625
7015026,0.255859375
7015027,0.015472412109375
7015028,0.0021820068359375
7015029,0.0023593902587890625
7015030,0.00208282470703125
7015031,0.366455078125
7015032,0.002124786376953125
7015033,0.11614990234375
7015034,0.00827789306640625
7015035,0.006542205810546875
7015036,0.0021076202392578125
7015037,0.014556884765625
7015038,0.310302734375
7015039,0.0021820068359375
7015040,0.002277374267578125
7015041,0.39990234375
7015042,0.0018739700317382812
7015043,0.002407073974609375
7015044,0.002208709716796875
7015045,0.0036487579345703125
7015046,0.0021076202392578125
7015047,0.00926971435546875
7015048,0.0147857666015625
7015049,0.0288848876953125
7015050,0.2105712890625
